,ville,nom,url,distance_center,latitude,longitude,description,prix,note
267,St Malo,Apartment Le 1725,https://www.booking.com/hotel/fr/apartment-le-1725.fr.html,350.0,48.64666666,-2.02641111,,1362.0,9.5
268,Mont Saint Michel,L'Horizon,https://www.booking.com/hotel/fr/l-39-horizon.fr.html,23.5,48.83820783,-1.60269922,Vous pouvez bénéficier d'une réduction Genius dans l'établissement L'Horizon !  pour économiser.,458.0,6.7
269,Mont Saint Michel,Hôtel de la Baie - Thalassothérapie PREVITHAL,https://www.booking.com/hotel/fr/le-pra-c-vithal.fr.html,24.7,48.852951,-1.581469,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel de la Baie - Thalassothérapie PREVITHAL !  pour économiser.,1197.0,7.7
270,Mont Saint Michel,LES APPARTEMENTS DE LA B,https://www.booking.com/hotel/fr/les-appartements-de-la-b.fr.html,24.9,48.6179463,-1.848588,,582.0,8.9
271,Mont Saint Michel,Edd Hostel,https://www.booking.com/hotel/fr/edd-hostel.fr.html,20.3,48.5441673,-1.748906,,387.0,8.9
272,Mont Saint Michel,Chambre D'Hote,https://www.booking.com/hotel/fr/chambre-d-39-hote.fr.html,23.8,48.54266137,-1.80212462,,248.0,8.6
273,Mont Saint Michel,81 Rue des Juifs,https://www.booking.com/hotel/fr/81-rue-des-juifs.fr.html,23.4,48.8381767,-1.6000286,,543.0,9.2
274,Mont Saint Michel,Chanoine Boursier,https://www.booking.com/hotel/fr/chanoine-boursier.fr.html,20.3,48.5511977,-1.7560698,,359.0,9.0
275,Mont Saint Michel,La Maison s'apelle le P'tit Nid,https://www.booking.com/hotel/fr/la-maison-s-39-apelle-le-p-39-tit-nid.fr.html,22.8,48.835904,-1.577452,,344.0,9.1
276,Mont Saint Michel,Gite aux grès des vents,https://www.booking.com/hotel/fr/appartement-champeaux.fr.html,11.2,48.73541798,-1.53124014,,382.0,6.5
277,Mont Saint Michel,hotelF1 Avranches Baie Du Mont Saint Michel,https://www.booking.com/hotel/fr/formule-1-avranches-baie-du-mont-saint-michel.fr.html,12.1,48.64943769,-1.34774226,,202.0,6.7
278,Mont Saint Michel,Hôtel Patton,https://www.booking.com/hotel/fr/hotellepatton.fr.html,12.5,48.68230328,-1.35637432,,808.0,7.9
279,Mont Saint Michel,Le Bon Accueil,https://www.booking.com/hotel/fr/le-bon-accueil.fr.html,19.6,48.46011722,-1.48770299,,265.0,7.9
280,Mont Saint Michel,Logis Auberge De La Sélune,https://www.booking.com/hotel/fr/auberge-de-la-selune.fr.html,16.0,48.61949515,-1.29467815,,768.0,8.2
281,Mont Saint Michel,B&B La Gautraie,https://www.booking.com/hotel/fr/b-amp-b-la-gautraie.fr.html,17.2,48.52044202,-1.35621271,,608.0,8.5
282,Mont Saint Michel,Kyriad Dol-de-Bretagne,https://www.booking.com/hotel/fr/kyriad-dol-de-bretagn.fr.html,18.0,48.55070557,-1.71970367,,368.0,8.5
283,Mont Saint Michel,Simadline,https://www.booking.com/hotel/fr/garnier.fr.html,13.4,48.751647,-1.4579257,,300.0,8.9
284,Mont Saint Michel,La Clé du Génie,https://www.booking.com/hotel/fr/la-cle-du-genie.fr.html,16.3,48.6182605,-1.2903317,,403.0,9.4
285,Mont Saint Michel,Ermitage - Mont-Saint-Michel,https://www.booking.com/hotel/fr/ermitage-mont-saint-michel-beauvoir.fr.html,4.6,48.59449,-1.511429,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Ermitage - Mont-Saint-Michel !  pour économiser.,3285.0,8.4
286,Mont Saint Michel,Villa de la Plage avec sauna,https://www.booking.com/hotel/fr/villa-de-la-plage-dragey-ronthon.fr.html,8.5,48.712447,-1.499462,,506.0,9.3
287,Mont Saint Michel,Clos Margottières,https://www.booking.com/hotel/fr/clos-margottia-res.fr.html,9.1,48.6637463,-1.39482915,,519.0,9.6
288,Mont Saint Michel,La campagne au pied du MT ST MICHEL,https://www.booking.com/hotel/fr/la-campagne-au-pied-du-mt-st-michel.fr.html,7.5,48.5819204,-1.5708413,,402.0,9.6
289,Lyon,Suite Cartier,https://www.booking.com/hotel/fr/suite-cartier.fr.html,2.2,45.7774499,4.8330022999999995,,408.0,7.4
290,Grenoble,R'Apparts The Love Nest Suite,https://www.booking.com/hotel/fr/apparts-the-love-nest-suite.fr.html,2.0,45.1753897,5.7341906,,941.0,7.3
291,Colmar,The downtown cosy apartments,https://www.booking.com/hotel/fr/the-downtown-cosy-duplex.fr.html,350.0,48.08210098,7.35861393,,483.0,7.6
292,Chateau du Haut Koenigsbourg,L' Hôtel & Spa Ribeauville- Haut-Koenigsbourg,https://www.booking.com/hotel/fr/l-39-amp-spa-ribeauville.fr.html,6.4,48.193067,7.324492,,562.0,8.1
293,Strasbourg,Hôtel de l'Europe by HappyCulture,https://www.booking.com/hotel/fr/leurope.fr.html,250.0,48.582097,7.74293996,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel de l'Europe by HappyCulture !  pour économiser.,626.0,8.1
294,Lille,Nationale Appart Hotel,https://www.booking.com/hotel/fr/natioanale-appart.fr.html,0.6,50.63430485,3.05583537,,416.0,6.2
295,Amiens,Le Castille Centre Gare Wifi et Parking gratuit,https://www.booking.com/hotel/fr/le-castille-centre-ville-gare.fr.html,1.0,49.88842656,2.30856542,,208.0,7.2
296,Paris,Hôtel Aladin,https://www.booking.com/hotel/fr/aladin-paris.fr.html,2.4,48.83502859,2.34870583,,989.0,6.4
297,Paris,Hotel le 18 Paris,https://www.booking.com/hotel/fr/best-western-plus-le-18-paris.fr.html,4.5,48.89657408,2.34364791,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel le 18 Paris !  pour économiser.,1220.0,7.8
298,Paris,ibis Styles Paris Nation Porte De Montreuil,https://www.booking.com/hotel/fr/armstrong.fr.html,4.3,48.85513899,2.40953162,,1202.0,7.6
299,Paris,Kyriad Paris 12 - Nation,https://www.booking.com/hotel/fr/kyriad-paris-12-nation-paris.fr.html,3.8,48.84637005,2.40168133,,1181.0,7.5
300,Gorges du Verdon,Villa Bello Visto,https://www.booking.com/hotel/fr/villa-bello-visto.fr.html,,43.839887,6.2065534,,863.0,
301,Paris,Libertel Canal Saint Martin,https://www.booking.com/hotel/fr/libertel-villette.fr.html,3.2,48.88230159,2.37100571,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Libertel Canal Saint Martin !  pour économiser.,1169.0,7.8
302,Bormes les Mimosas,Tiny House sur la Côte d’Azur,https://www.booking.com/hotel/fr/tiny-house-sur-la-cote-d-azur.fr.html,14.2,43.10993278,6.17578036,,527.0,8.8
303,Cassis,{Pavillon Le Redon} * Plages * Parking,https://www.booking.com/hotel/fr/pavillon-le-redon-plages-parking.fr.html,9.5,43.2491233,5.4300207,,1174.0,
304,Marseille,MaisonMars - La Maison du Parc 3 Standing Parking Clim Wifi,https://www.booking.com/hotel/fr/maisonmars-la-maison-du-parc-3-standing-parking-clim-wifi.fr.html,2.4,43.2817627,5.3965614,,1784.0,
305,Aix en Provence,Bulle de tendresse en Provence - Parking Piscine & Jaccuzzi - Peypin,https://www.booking.com/hotel/fr/chambre-d-hote-de-charme-avec-jacuzzi-et-parking-peypin.fr.html,18.8,43.383916,5.570322,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Bulle de tendresse en Provence - Parking Piscine & Jaccuzzi - Peypin !  pour économiser.,942.0,6.3
306,Avignon,MASAPIER,https://www.booking.com/hotel/fr/masapier-avignon.fr.html,1.8,43.9631664,4.8178989,,832.0,
307,Uzes,Le jungle charmant appartement avec extérieur,https://www.booking.com/hotel/fr/le-jungle-charmant-appartement-avec-exterieur.fr.html,19.8,43.83806996,4.36819319,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le jungle charmant appartement avec extérieur !  pour économiser.,273.0,7.6
308,Nimes,Studio Nîmes,https://www.booking.com/hotel/fr/studio-nimes-nimes.fr.html,1.8,43.8221282,4.36821193,,1663.0,
309,Nimes,Empire Hôtel,https://www.booking.com/hotel/fr/empire-nimes.fr.html,400.0,43.84030089,4.36314873,,578.0,7.6
310,Avignon,Magnifique appartement avec terrasse - intra-muros,https://www.booking.com/hotel/fr/magnifique-appartement-avec-terrasse-intra-muros.fr.html,200.0,43.9502974,4.808846,,758.0,
311,Avignon,CLIM - 4 chambres 4 salles de bains - Spacieux Appartement - 113m,https://www.booking.com/hotel/fr/hostel-clim-4-chambres-avec-salle-de-douche-privee.fr.html,1.2,43.9431856,4.8194008,,510.0,7.9
312,Marseille,Pointe Rouge,https://www.booking.com/hotel/fr/pointe-rouge-marseille.fr.html,6.1,43.243657,5.379975,,762.0,
313,Marseille,CMG - Cosy Studio 4P Vieux Port,https://www.booking.com/hotel/fr/cmg-cosy-studio-4p-vieux-port.fr.html,450.0,43.2941748,5.3787624,,551.0,7.0
314,Marseille,Appartement de charme au cœur de Marseille,https://www.booking.com/hotel/fr/appartement-de-charme-au-coeur-de-marseille-marseille.fr.html,2.2,43.3086838,5.4013701,,537.0,8.2
315,Avignon,Hôtel Saint George,https://www.booking.com/hotel/fr/saintgeorgeavignon.fr.html,1.7,43.93791172,4.82271373,,253.0,4.7
316,Marseille,Parc arboré au calme - 3 Chambres climatisées - 3 grands lits - proche métro et autoroutes - quartier calme et familial,https://www.booking.com/hotel/fr/parc-arbore-au-calme-3-chambres-climatisees-3-grands-lits-proche-metro-et-autoro.fr.html,2.4,43.3151049,5.39650152,,536.0,8.0
317,Marseille,ADIRA Résid'Marseille Vieux-port,https://www.booking.com/hotel/fr/adira-resid-marseille-vieux-port.fr.html,450.0,43.29445834,5.37761973,Vous pouvez bénéficier d'une réduction Genius dans l'établissement ADIRA Résid'Marseille Vieux-port !  pour économiser.,527.0,8.2
318,Marseille,T2 quartier st victor proche Vieux Port et Plage des catalans 13007,https://www.booking.com/hotel/fr/t2-quartier-st-victor-proche-vieux-port-et-plage-des-catalans-13007.fr.html,1.4,43.2894668,5.3662278,,481.0,8.1
319,Marseille,"QUARTIER DES CREATEURS ""la plaine cours julien"" chambre privée dans appartement",https://www.booking.com/hotel/fr/5-rue-andre-poggioli.fr.html,0.8,43.2939438,5.3855137,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement QUARTIER DES CREATEURS ""la plaine cours julien"" chambre privée dans appartement !  pour économiser.",469.0,8.3
320,Marseille,T2 Notre Dame de la garde,https://www.booking.com/hotel/fr/t2-notre-dame-de-la-garde.fr.html,1.5,43.2849442,5.3741011,,468.0,8.0
321,Marseille,Citadines Prado Chanot Marseille,https://www.booking.com/hotel/fr/citadines-aparthotel-marseillepradochanot.fr.html,2.7,43.27647108,5.3911972,,454.0,8.0
322,Marseille,MEININGER Marseille Centre la Joliette,https://www.booking.com/hotel/fr/meininger-marseille-centre-la-joliette.fr.html,1.0,43.30574815,5.3710584,,446.0,8.4
323,Marseille,"Studio fun, calme, proche des transports en commun",https://www.booking.com/hotel/fr/studio-fun-calme-proche-des-transports-en-commun.fr.html,1.5,43.3064088,5.3925338,,429.0,8.0
324,Marseille,Spacieux T3 climatisé - Saint Charles & Vieux Port,https://www.booking.com/hotel/fr/spacieux-t3-climatise-saint-charles-vieux-port.fr.html,0.5,43.30099247,5.38365038,,723.0,8.8
325,Marseille,Margoo douceur de vivre au Panier SooHome,https://www.booking.com/hotel/fr/margoo-douceur-de-vivre-au-panier.fr.html,1.1,43.2979615,5.3648742,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Margoo douceur de vivre au Panier SooHome !  pour économiser.,542.0,8.7
326,Marseille,Les Amis 1827,https://www.booking.com/hotel/fr/nid-douillet-1827.fr.html,1.1,43.2965388,5.3913738,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les Amis 1827 !  pour économiser.,514.0,8.8
327,Marseille,Aventure 1827,https://www.booking.com/hotel/fr/aventure-1827.fr.html,1.3,43.29356196,5.392116,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Aventure 1827 !  pour économiser.,514.0,8.8
328,Marseille,Atypique 1827,https://www.booking.com/hotel/fr/atypique-1827.fr.html,1.3,43.29355684,5.39213377,,514.0,8.9
329,Marseille,Le coup de foudre 1827,https://www.booking.com/hotel/fr/le-coup-de-foudre-1827.fr.html,1.3,43.29355977,5.3921217,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le coup de foudre 1827 !  pour économiser.,489.0,8.7
330,Marseille,Charmantes chambres privées dans appartement en hypercentre - Marseille Longchamp,https://www.booking.com/hotel/fr/charmant-appartement-en-hypercentre-longchamps.fr.html,1.6,43.3064801,5.3940165,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Charmantes chambres privées dans appartement en hypercentre - Marseille Longchamp !  pour économiser.,302.0,8.7
331,Marseille,Luxe calme et volupté avec vue panoramique sur le vieux port,https://www.booking.com/hotel/fr/luxe-calme-et-volupte-avec-vue-panoramique-sur-le-vieux-port.fr.html,1.4,43.2898595,5.3658012,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Luxe calme et volupté avec vue panoramique sur le vieux port !  pour économiser.,882.0,9.4
332,Marseille,Centre ville,https://www.booking.com/hotel/fr/centre-ville-marseille.fr.html,1.2,43.2881964,5.382743,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Centre ville !  pour économiser.,790.0,9.2
333,Marseille,Élégant 2 chambres en plein cœur de Marseille,https://www.booking.com/hotel/fr/elegant-2-chambres-en-plein-coeur-de-marseille.fr.html,0.6,43.3019835,5.3727927,,669.0,9.0
334,Marseille,NEW Joliette : Charmant Appt Familial tout confort,https://www.booking.com/hotel/fr/new-joliette-charmant-appt-familial-tout-confort.fr.html,1.5,43.31000498,5.3698726,Vous pouvez bénéficier d'une réduction Genius dans l'établissement NEW Joliette : Charmant Appt Familial tout confort !  pour économiser.,613.0,9.2
335,Marseille,Marseille LOFT 50m2 au cœur du Cours Julien,https://www.booking.com/hotel/fr/marseille-petit-loft-au-coeur-du-cours-julien.fr.html,0.8,43.2933693,5.384886,,442.0,9.1
336,Marseille,MaisonMars - La Maison du Parc 2 Standing Parking Clim Wifi,https://www.booking.com/hotel/fr/maisonmars-la-maison-du-parc-2-standing-parking-clim-wifi.fr.html,2.4,43.2814749,5.3966832,,1135.0,10.0
337,Marseille,Chambres dans appartement à 2min de la canebière (hypercentre),https://www.booking.com/hotel/fr/chambres-dans-appartement-a-2min-de-la-canebiere-hypercentre.fr.html,450.0,43.2948558,5.3810932,,749.0,10.0
338,Marseille,Le panier de Clarisse,https://www.booking.com/hotel/fr/le-panier-de-clarisse.fr.html,0.8,43.2992458,5.368367,,475.0,10.0
339,Marseille,URBAN LOFT Marseille,https://www.booking.com/hotel/fr/les-z-39-apparts-urban-loft.fr.html,400.0,43.30174056,5.37969984,,549.0,7.4
340,Marseille,"Appartement de grand standing, joliment décoré",https://www.booking.com/hotel/fr/appartement-de-grand-standing-joliment-decore.fr.html,0.7,43.2921374,5.3790041,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement de grand standing, joliment décoré !  pour économiser.",516.0,7.4
341,Marseille,Aparthotel Adagio Access Marseille Saint Charles,https://www.booking.com/hotel/fr/adagio-city-aparthotel-marseille-saint-charles.fr.html,0.8,43.30459067,5.3819409,,452.0,7.3
342,Marseille,B&B HOTEL Marseille Euromed,https://www.booking.com/hotel/fr/b-amp-b-marseille-euromed.fr.html,1.5,43.3113494,5.3717303,,449.0,7.1
343,Marseille,Terrace Apartment Old Port Exceptional View,https://www.booking.com/hotel/fr/terrace-apartment-old-port-exceptional-view.fr.html,0.5,43.296854,5.3718629,,417.0,7.3
344,Marseille,B&B HOTEL Marseille Prado Parc des Expositions,https://www.booking.com/hotel/fr/ibis-marseille-prado-velodrome.fr.html,2.3,43.27951389,5.38918138,,378.0,7.3
345,Marseille,Golden Tulip Marseille Euromed,https://www.booking.com/hotel/fr/golden-tulip.fr.html,1.5,43.30972177,5.36703444,,930.0,7.7
346,Marseille,Staycity Aparthotels Centre Vieux Port,https://www.booking.com/hotel/fr/staycity-aparthotels-centre-vieux-port.fr.html,350.0,43.30046625,5.37444157,,921.0,7.9
347,Marseille,Odalys City Marseille Prado Castellane,https://www.booking.com/hotel/fr/appart-39-odalys-prado-castellane.fr.html,2.3,43.27977452,5.3905347,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Odalys City Marseille Prado Castellane !  pour économiser.,623.0,7.5
348,Marseille,Studio Gare Saint Charles,https://www.booking.com/hotel/fr/studio-gare-saint-charles.fr.html,450.0,43.30119981,5.38164624,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Studio Gare Saint Charles !  pour économiser.,580.0,7.9
349,Marseille,Maison Du Vieux Panier Vieux Port,https://www.booking.com/hotel/fr/appartement-50-m2-et-sa-terrasse-au-coeur-du-panier.fr.html,0.8,43.299212,5.368745,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Maison Du Vieux Panier Vieux Port !  pour économiser.,520.0,7.6
350,Marseille,Deux étages au Panier,https://www.booking.com/hotel/fr/deux-etages-au-panier.fr.html,0.8,43.299726,5.3683017,,494.0,7.6
351,Marseille,"l'architecte, vue imprenable près gare, vieux port, by Sam",https://www.booking.com/hotel/fr/architecte-vue-imprenable-pres-gare-vieux-port.fr.html,0.7,43.3032835,5.3731607,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement l'architecte, vue imprenable près gare, vieux port, by Sam !  pour économiser.",493.0,7.5
352,Marseille,Le dessus du panier,https://www.booking.com/hotel/fr/le-dessus-du-panier.fr.html,0.8,43.299453,5.368502,,481.0,7.7
353,Marseille,MaisonMars - Studios Terrasse Parking Marseille Centre,https://www.booking.com/hotel/fr/appartements-marseille-centre-terrasse.fr.html,2.3,43.30349018,5.40526625,Vous pouvez bénéficier d'une réduction Genius dans l'établissement MaisonMars - Studios Terrasse Parking Marseille Centre !  pour économiser.,422.0,7.6
354,Marseille,Auberge de Jeunesse HI Marseille Bois-Luzy,https://www.booking.com/hotel/fr/auberge-de-jeunesse-hi-marseille-bois-luzy.fr.html,4.1,43.3126396,5.4249255,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Auberge de Jeunesse HI Marseille Bois-Luzy !  pour économiser.,412.0,7.9
355,Marseille,Toyoko INN Marseille Saint Charles,https://www.booking.com/hotel/fr/toyoko-inn-marseille-saint-charles.fr.html,0.7,43.304229,5.376624,,409.0,7.8
356,Marseille,Charmant appartement proche du centre ville,https://www.booking.com/hotel/fr/charmant-appartement-proche-du-centre-ville-marseille.fr.html,2.3,43.30042495,5.40610689,,325.0,7.6
357,Marseille,"InterContinental Marseille - Hotel Dieu, an IHG Hotel",https://www.booking.com/hotel/fr/marseille-dieu.fr.html,0.7,43.29858167,5.36974624,,1620.0,8.3
358,Marseille,The People - Marseille,https://www.booking.com/hotel/fr/the-people-hostel-marseille.fr.html,0.6,43.301105,5.371282,Vous pouvez bénéficier d'une réduction Genius dans l'établissement The People - Marseille !  pour économiser.,1233.0,8.3
359,Marseille,NH Collection Marseille,https://www.booking.com/hotel/fr/nh-collection-marseille.fr.html,0.9,43.3024211,5.3686337,Vous pouvez bénéficier d'une réduction Genius dans l'établissement NH Collection Marseille !  pour économiser.,1119.0,8.4
360,Marseille,GRAND LARGE SUR LA CORNICHE Marseille par conciergerie by sam,https://www.booking.com/hotel/fr/grand-large-sur-la-corniche-marseille-par-conciergerie-by-sam.fr.html,2.6,43.28609338,5.35125809,Vous pouvez bénéficier d'une réduction Genius dans l'établissement GRAND LARGE SUR LA CORNICHE Marseille par conciergerie by sam !  pour économiser.,782.0,8.4
361,Marseille,Appart-Jacuzzi à 6 min de la gare St Charles,https://www.booking.com/hotel/fr/appart-jacuzzi-a-6-min-de-la-gare-st-charles.fr.html,1.0,43.30614,5.385027,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appart-Jacuzzi à 6 min de la gare St Charles !  pour économiser.,629.0,8.0
362,Marseille,House & Garden,https://www.booking.com/hotel/fr/terrasse-en-ville-a-c.fr.html,2.5,43.2809619,5.3984588,,558.0,
363,Marseille,Chevalier Paul-Charmant-Mezzanine - 4 personnes,https://www.booking.com/hotel/fr/chevalier-paul-charmant-mezzanine-4-personnes.fr.html,1.3,43.3080728,5.3701725,,409.0,
364,Marseille,HOME: Les richesses de Marseille à vos pieds!,https://www.booking.com/hotel/fr/home-les-richesses-de-marseille-a-vos-pieds.fr.html,1.2,43.3079591,5.3707924,,486.0,
365,Marseille,"Bel appartement T2 lumineux, emplacement central!",https://www.booking.com/hotel/fr/bel-appartement-t2-lumineux-emplacement-central.fr.html,1.5,43.2892177,5.3914197,,475.0,1.0
366,Marseille,Park & Suites -wifi-Netflix-vue,https://www.booking.com/hotel/fr/park-amp-suites-wifi-netflix-vue.fr.html,5.4,43.323897,5.43477616,,422.0,4.0
367,Marseille,HOTEL SYLVABELLE,https://www.booking.com/hotel/fr/sylvabelle-marseille12.fr.html,1.1,43.288849,5.377536,,306.0,4.1
368,Marseille,Boulevard de la Thèse Marseille,https://www.booking.com/hotel/fr/luckey-homes-boulevard-de-la-these.fr.html,1.4,43.309991,5.384791,,426.0,5.1
369,Marseille,Boulevard Bouès Marseille,https://www.booking.com/hotel/fr/marseille-belle-de-mai-these.fr.html,1.6,43.31207748,5.38187347,,505.0,5.6
370,Marseille,Hôtel du Sud Vieux Port,https://www.booking.com/hotel/fr/hotel-du-sud.fr.html,0.5,43.29421548,5.37537217,,450.0,5.7
371,Marseille,Le Canebière,https://www.booking.com/hotel/fr/happy-appartement-marseille.fr.html,30.0,43.2983804,5.3776608,,663.0,6.0
372,Marseille,Europe Hotel Vieux Port,https://www.booking.com/hotel/fr/europe-marseille.fr.html,450.0,43.29458406,5.37525751,,613.0,6.4
373,Marseille,B&B HOTEL Marseille Parc Chanot,https://www.booking.com/hotel/fr/ibis-budget-marseille-prado.fr.html,2.9,43.27456537,5.39351143,,416.0,6.1
374,Marseille,La Galinette Marseille entre plage et calanques,https://www.booking.com/hotel/fr/marseille-calanques-et-plages.fr.html,6.4,43.2411575,5.3862623,Vous pouvez bénéficier d'une réduction Genius dans l'établissement La Galinette Marseille entre plage et calanques !  pour économiser.,1784.0,6.8
375,Marseille,Appart'City Classic Marseille Euromed,https://www.booking.com/hotel/fr/appart-city-marseille-euromed.fr.html,2.0,43.3148132,5.3694651,,345.0,6.8
376,Marseille,"Coeur de Marseille, au calme, T3, by Sam",https://www.booking.com/hotel/fr/coeur-de-marseille-au-calme-t3-by-sam.fr.html,1.0,43.30469141,5.36960807,,518.0,6.7
377,Marseille,Appartement Marseille Centre,https://www.booking.com/hotel/fr/appartement-marseille-centre.fr.html,250.0,43.2962279,5.3791749,,484.0,6.8
378,Marseille,Plage Catalans:Studio entre la mer & le Parc Pharo,https://www.booking.com/hotel/fr/plage-catalans-studio-entre-la-mer-amp-le-parc-pharo.fr.html,1.8,43.2897865,5.3586052,,429.0,6.9
379,Marseille,Odalys City Marseille Le Dôme,https://www.booking.com/hotel/fr/appart-39-odalys-le-dome.fr.html,2.5,43.31106501,5.40359886,,413.0,6.8
380,Marseille,Hôtel du Rocher,https://www.booking.com/hotel/fr/du-rocher-marseille.fr.html,6.7,43.24598409,5.41811049,,349.0,6.5
381,Marseille,DINA Great appartment - 2 bedrooms - 6 pers with overhead projector,https://www.booking.com/hotel/fr/dina-grand-appartement-avec-2-chambres.fr.html,0.6,43.3020388,5.3723114,Vous pouvez bénéficier d'une réduction Genius dans l'établissement DINA Great appartment - 2 bedrooms - 6 pers with overhead projector !  pour économiser.,775.0,7.3
382,Marseille,CMG Marseille - Maison Pagnol,https://www.booking.com/hotel/fr/cmg-maison-pagnol-manon.fr.html,450.0,43.3020182,5.3796884,Vous pouvez bénéficier d'une réduction Genius dans l'établissement CMG Marseille - Maison Pagnol !  pour économiser.,687.0,7.1
383,Marseille,Consolat-Longchamps,https://www.booking.com/hotel/fr/consolat-longchamps.fr.html,1.1,43.30184546,5.39100119,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Consolat-Longchamps !  pour économiser.,573.0,7.4
384,Marseille,Hotel Terminus Saint-Charles,https://www.booking.com/hotel/fr/terminus-saint-charles.fr.html,400.0,43.30128993,5.38017333,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Terminus Saint-Charles !  pour économiser.,552.0,7.3
385,Avignon,Appartements Intra-muros Avignon,https://www.booking.com/hotel/fr/studio-intra-muros-avignon-avignon1.fr.html,300.0,43.9465132,4.8088325,,374.0,7.5
386,Avignon,Hôtel de l'Horloge,https://www.booking.com/hotel/fr/de-l-horloge.fr.html,150.0,43.9489672,4.80547249,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel de l'Horloge !  pour économiser.,819.0,8.2
387,Avignon,"COSY & SPA JACUZZI ""Suite Rubis""",https://www.booking.com/hotel/fr/cosy-amp-spa-suite-jacuzzi-prestige.fr.html,400.0,43.9477175,4.8122261,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement COSY & SPA JACUZZI ""Suite Rubis"" !  pour économiser.",778.0,8.2
388,Avignon,T3 avec PARKING privé 500m remparts walls,https://www.booking.com/hotel/fr/t3-design-5min-remparts-47-walls.fr.html,1.2,43.93951768,4.81384536,,612.0,8.3
389,Avignon,Appartement 40m2 proche Gare Centre ville d'Avignon,https://www.booking.com/hotel/fr/appartement-40m2-proche-gare-centre-ville-d-avignon.fr.html,1.6,43.9348824,4.8043244,,378.0,8.0
390,Avignon,Studio meuble equipe,https://www.booking.com/hotel/fr/studio-meuble-equipe.fr.html,1.2,43.9397957,4.8160405,,315.0,8.2
391,Avignon,rez de maisons,https://www.booking.com/hotel/fr/rez-de-maisons.fr.html,1.8,43.9443807,4.8296045,,272.0,8.0
392,Avignon,Appartement neuf et très calme,https://www.booking.com/hotel/fr/appartement-neuf-et-tres-calme.fr.html,1.0,43.9396894,4.8095464,,616.0,8.9
393,Avignon,Charmant appart avec SPA bain à remous sur Avignon,https://www.booking.com/hotel/fr/charmant-appart-avec-spa-bain-a-remous-a-10-min-du-centre-d-avignon-avignon1.fr.html,1.2,43.9382418,4.8102715,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Charmant appart avec SPA bain à remous sur Avignon !  pour économiser.,524.0,8.9
394,Avignon,CLIM eXtra 2 chambres 90m Netflix disney Prime video,https://www.booking.com/hotel/fr/clim-extra-2-bedrooms-netflix-disney-prime-video.fr.html,100.0,43.948053,4.806774,,448.0,8.8
395,Avignon,Atlas - Orion - Plein centre,https://www.booking.com/hotel/fr/atlas-orion-plein-centre-climatise.fr.html,0.7,43.9448581,4.8135887,,390.0,8.5
396,Avignon,Studio Avignon Centre le Saint Pierre,https://www.booking.com/hotel/fr/studio-st-pierre-avignon.fr.html,30.0,43.9488433,4.8078557,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Studio Avignon Centre le Saint Pierre !  pour économiser.,330.0,8.5
397,Avignon,La maison des nomades Netflix Disney Prime Video,https://www.booking.com/hotel/fr/la-maison-des-nomades.fr.html,0.6,43.9444098,4.8108485,,322.0,8.6
398,Avignon,Le Triplex les Halles intra muros,https://www.booking.com/hotel/fr/triplex-intra-muros.fr.html,100.0,43.94824,4.8073344,,315.0,8.7
399,Avignon,Cocooning Avignon,https://www.booking.com/hotel/fr/saa-n.fr.html,400.0,43.94895127,4.81241338,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Cocooning Avignon !  pour économiser.,840.0,9.2
400,Avignon,L'échappée belle PARKING Netflix Disney CLIM by Rentabao,https://www.booking.com/hotel/fr/echappee-belle-avignon.fr.html,0.9,43.9410278,4.8096327,,431.0,9.1
